Comments,Suggest_Solutions
"[6631, 3149, 4, 1270, 4, 4721, 4, 6606, 4, 1471, 4, 3422, 4, 5342, 4, 984, 4, 809, 4, 1501, 4, 5231, 4, 3438, 4, 4041, 4, 271, 4, 2330, 4, 5342, 4, 5829, 4, 139, 4, 2608, 4, 6065, 4, 6606, 4, 33, 4, 2250, 4, 5342, 4, 4846, 4, 2581, 4, 1493, 4, 6472, 4, 1965, 4, 965, 4, 139, 6632]",1
"[6631, 6071, 4, 5674, 4, 2581, 4, 1935, 4, 149, 4, 5342, 4, 1501, 4, 3378, 4, 3705, 4, 3378, 4, 6037, 4, 715, 4, 2034, 4, 2345, 4, 4855, 4, 3739, 4, 2771, 4, 5342, 4, 6350, 4, 5225, 4, 139, 6632]",1
"[6631, 3725, 4, 4664, 4, 5342, 4, 5289, 4, 3705, 4, 5472, 4, 5342, 4, 6072, 4, 139, 6632]",1
"[6631, 1819, 4, 6554, 4, 5798, 4, 3204, 4, 6375, 4, 3412, 4, 149, 4, 5357, 4, 5946, 4, 4484, 4, 401, 4, 5064, 4, 2597, 4, 2771, 4, 3294, 4, 5757, 4, 1297, 4, 69, 4, 6554, 4, 3294, 4, 2674, 4, 385, 4, 539, 4, 6279, 4, 1723, 4, 4484, 4, 5190, 4, 4573, 4, 1739, 4, 677, 4, 3279, 4, 5760, 4, 1627, 4, 2581, 4, 3930, 4, 1935, 4, 6350, 4, 139, 6632]",1
"[6631, 5367, 4, 2034, 4, 3930, 4, 5602, 4, 1033, 4, 5969, 4, 3834, 4, 3166, 4, 1142, 4, 2608, 4, 2638, 4, 139, 4, 2225, 4, 6174, 4, 3294, 4, 2330, 4, 1590, 4, 3378, 4, 5342, 4, 5595, 4, 3103, 4, 5367, 4, 2034, 4, 3987, 4, 139, 4, 5367, 4, 715, 4, 2034, 4, 5711, 4, 6296, 4, 4843, 4, 1739, 4, 5342, 4, 4506, 4, 6554, 4, 5969, 4, 6065, 4, 2034, 4, 2894, 4, 2608, 4, 2740, 4, 139, 6632]",1
"[6631, 5830, 4, 5314, 4, 2330, 4, 5342, 4, 6126, 4, 1621, 4, 6375, 4, 4531, 4, 1874, 4, 139, 6632]",0
"[6631, 5342, 4, 5245, 4, 2021, 4, 2292, 4, 4479, 4, 5308, 4, 6271, 4, 2034, 4, 5426, 4, 5299, 4, 3426, 4, 3104, 4, 3202, 4, 5342, 4, 5740, 4, 3104, 4, 6017, 4, 5421, 4, 139, 4, 6019, 4, 5342, 4, 5245, 4, 2021, 4, 5711, 4, 3069, 4, 5472, 4, 5426, 4, 5289, 4, 5342, 4, 5740, 4, 650, 4, 139, 6632]",0
"[6631, 5367, 4, 3056, 4, 2771, 4, 5472, 4, 1278, 4, 3149, 4, 3422, 4, 2185, 4, 5367, 4, 3705, 4, 5472, 4, 5703, 4, 5342, 4, 2027, 4, 3378, 4, 5056, 4, 5472, 4, 4383, 4, 5342, 4, 4899, 4, 2405, 4, 3378, 4, 5342, 4, 6448, 4, 139, 4, 1739, 4, 1273, 4, 139, 4, 5953, 4, 3116, 4, 6002, 4, 6120, 4, 6606, 4, 5757, 4, 5472, 4, 3995, 4, 5342, 4, 845, 4, 139, 6632]",1
"[6631, 3273, 4, 3104, 4, 5314, 4, 5946, 4, 1774, 4, 6554, 4, 149, 4, 3930, 4, 650, 4, 5289, 4, 5892, 4, 5929, 4, 5299, 4, 139, 6632]",0
"[6631, 5342, 4, 6512, 4, 5711, 4, 3930, 4, 2872, 4, 3378, 4, 286, 4, 1739, 4, 5703, 4, 230, 4, 6554, 4, 5421, 4, 2581, 4, 1964, 4, 6554, 4, 149, 4, 5367, 4, 3438, 4, 1493, 4, 3930, 4, 2817, 4, 1739, 4, 2287, 4, 6554, 4, 5969, 4, 715, 4, 6606, 4, 1493, 4, 2330, 4, 3930, 4, 1964, 4, 1007, 4, 139, 6632]",1
"[6631, 4855, 4, 657, 4, 6375, 4, 5299, 4, 139, 4, 3116, 4, 6375, 4, 3294, 4, 5299, 4, 5426, 4, 139, 6632]",0
"[6631, 6509, 4, 3705, 4, 2581, 4, 3082, 4, 139, 4, 6498, 4, 385, 4, 2581, 4, 1073, 4, 691, 4, 5342, 4, 6350, 4, 4589, 4, 6565, 4, 3967, 4, 385, 4, 6017, 4, 3940, 4, 6065, 4, 2034, 4, 6616, 4, 33, 4, 139, 4, 6498, 4, 5995, 4, 5819, 4, 2581, 4, 3082, 4, 2330, 4, 5430, 4, 3701, 4, 5962, 4, 5342, 4, 385, 4, 2581, 4, 690, 4, 139, 4, 6137, 6632]",1
"[6631, 5342, 4, 5595, 4, 2581, 4, 4017, 4, 1935, 4, 149, 4, 5342, 4, 983, 4, 192, 4, 6606, 4, 2320, 4, 139, 4, 5342, 4, 6335, 4, 5908, 4, 3930, 4, 4104, 4, 5472, 4, 4664, 4, 475, 4, 1010, 4, 5980, 4, 4759, 4, 5674, 4, 5969, 4, 1142, 4, 3294, 4, 2915, 4, 1739, 4, 1964, 4, 983, 4, 139, 4, 6020, 4, 6503, 4, 3273, 4, 5720, 4, 4721, 4, 6606, 4, 5886, 4, 5472, 4, 3640, 4, 6296, 4, 1831, 4, 139, 6632]",1
"[6631, 1034, 4, 1739, 4, 5703, 4, 230, 4, 6375, 4, 1916, 4, 3933, 4, 6554, 4, 149, 4, 5342, 4, 333, 4, 1033, 4, 2581, 4, 3082, 4, 139, 6632]",1
"[6631, 2608, 4, 192, 4, 6606, 4, 958, 4, 149, 4, 1661, 4, 6554, 4, 2608, 4, 4721, 4, 6606, 4, 5299, 4, 5427, 6632]",1
"[6631, 5342, 4, 983, 4, 4609, 4, 1935, 4, 139, 4, 2187, 4, 6554, 4, 2608, 4, 6065, 4, 6606, 4, 33, 4, 2250, 4, 5342, 4, 6506, 4, 192, 4, 2993, 4, 5342, 4, 983, 4, 3849, 4, 6271, 4, 3615, 4, 1720, 4, 2330, 4, 5342, 4, 1131, 4, 139, 6632]",1
"[6631, 5342, 4, 385, 4, 2581, 4, 5929, 4, 5027, 4, 139, 4, 715, 4, 2034, 4, 4786, 4, 3149, 4, 441, 4, 1739, 4, 1241, 4, 5632, 4, 3378, 4, 5342, 4, 385, 4, 139, 4, 5342, 4, 1840, 4, 6375, 4, 3294, 4, 2856, 4, 139, 6632]",1
"[6631, 6512, 4, 5030, 4, 1493, 4, 5342, 4, 271, 4, 5472, 4, 6606, 4, 2894, 4, 5472, 4, 5342, 4, 5191, 4, 149, 4, 2608, 4, 6065, 4, 2034, 4, 6616, 4, 33, 4, 2250, 4, 5367, 4, 2034, 4, 3960, 4, 2185, 4, 6271, 4, 5953, 4, 3104, 4, 950, 4, 3240, 4, 5472, 4, 6606, 4, 2292, 4, 5472, 4, 4418, 4, 5342, 4, 1927, 4, 139, 4, 6137, 6632]",1
"[6631, 6120, 4, 2034, 4, 3184, 4, 499, 4, 5421, 4, 5235, 4, 139, 6632]",0
"[6631, 3254, 4, 385, 4, 4786, 4, 2581, 4, 6087, 4, 5929, 4, 6017, 4, 1197, 4, 6271, 4, 3273, 4, 2856, 4, 3469, 4, 508, 4, 1840, 4, 139, 4, 2225, 4, 715, 4, 4599, 4, 1621, 4, 5682, 4, 2021, 4, 271, 4, 3422, 4, 2785, 4, 5111, 4, 6403, 4, 5203, 4, 6271, 4, 4883, 4, 139, 4, 5245, 4, 715, 4, 6037, 4, 5690, 4, 2380, 6632]",1
"[6631, 5342, 4, 6077, 4, 1497, 4, 5991, 4, 5342, 4, 5314, 4, 5367, 4, 6071, 4, 4223, 4, 5472, 4, 5343, 4, 4356, 4, 3039, 4, 6554, 4, 149, 4, 1142, 4, 3184, 4, 2668, 4, 3930, 4, 3408, 4, 5551, 4, 2825, 4, 734, 4, 6554, 4, 5969, 4, 2581, 4, 25, 4, 5342, 4, 4328, 4, 1739, 4, 5342, 4, 3913, 4, 139, 6632]",0
"[6631, 6114, 6632]",0
"[6631, 5342, 4, 385, 4, 3993, 4, 2581, 4, 1573, 4, 4946, 4, 385, 4, 1142, 4, 1729, 4, 6520, 4, 1935, 4, 4484, 4, 6271, 4, 4027, 4, 401, 4, 3795, 4, 6520, 4, 139, 4, 3273, 4, 6585, 4, 3206, 4, 139, 4, 1410, 4, 1621, 4, 2581, 4, 3933, 4, 3199, 4, 6597, 4, 3422, 4, 5343, 4, 1824, 4, 139, 4, 2225, 4, 192, 4, 3294, 4, 1644, 4, 2597, 4, 6017, 4, 401, 4, 139, 4, 3426, 4, 3032, 4, 2001, 4, 3438, 4, 3426, 4, 5235, 4, 139, 4, 2225, 4, 715, 4, 3294, 4, 1644, 4, 6296, 4, 132, 4, 2330, 4, 5342, 4, 5191, 4, 6271, 4, 5421, 4, 6055, 4, 1421, 4, 2185, 4, 2608, 4, 2581, 4, 5164, 4, 5472, 4, 6037, 4, 139, 6632]",0
"[6631, 5357, 4, 6265, 4, 3273, 4, 5862, 4, 5686, 4, 2225, 4, 5416, 4, 3493, 4, 5328, 4, 3930, 4, 4567, 4, 3378, 4, 3930, 4, 1641, 4, 4377, 4, 3768, 4, 6554, 4, 3930, 4, 6044, 4, 1033, 4, 6002, 4, 6019, 4, 6606, 4, 5717, 4, 5342, 4, 6037, 4, 983, 4, 139, 6632]",1
"[6631, 5342, 4, 1831, 4, 2581, 4, 6047, 4, 2661, 4, 1652, 4, 139, 4, 2225, 4, 3305, 4, 3426, 4, 4818, 4, 3869, 4, 5432, 4, 139, 4, 6403, 4, 3930, 4, 2140, 4, 2204, 4, 6554, 4, 5959, 4, 2225, 4, 4786, 4, 3930, 4, 2140, 4, 5472, 4, 3179, 4, 2513, 4, 2802, 4, 6271, 4, 5351, 4, 363, 4, 3422, 4, 3149, 4, 6554, 4, 2608, 4, 4528, 4, 5332, 4, 5342, 4, 3536, 4, 5332, 4, 2225, 4, 5892, 4, 2862, 4, 1739, 4, 1142, 4, 3294, 4, 1445, 4, 139, 6632]",0
"[6631, 5367, 4, 5703, 4, 698, 4, 1627, 4, 5472, 4, 1120, 4, 4899, 4, 10, 4, 6271, 4, 2915, 4, 5307, 4, 3378, 4, 5342, 4, 1596, 4, 4484, 4, 6271, 4, 4027, 4, 3964, 4, 139, 4, 2187, 4, 6554, 4, 2225, 4, 5416, 4, 5342, 4, 5025, 4, 3378, 4, 5342, 4, 1627, 4, 2581, 4, 3294, 4, 353, 4, 1346, 4, 139, 6632]",0
"[6631, 2034, 4, 737, 4, 5930, 4, 5830, 4, 5342, 4, 2597, 4, 6554, 4, 2608, 4, 6065, 4, 2034, 4, 6616, 4, 33, 4, 2250, 4, 6262, 4, 2287, 4, 3705, 4, 5892, 4, 3960, 4, 139, 6632]",1
"[6631, 5357, 4, 6375, 4, 2787, 4, 5332, 4, 5946, 4, 5299, 4, 149, 4, 437, 4, 3503, 4, 6554, 4, 5969, 4, 2918, 4, 2608, 4, 2817, 4, 5509, 4, 5472, 4, 4060, 4, 139, 4, 3493, 4, 5328, 4, 5332, 4, 5342, 4, 1693, 4, 3378, 4, 5342, 4, 385, 4, 6554, 4, 4182, 4, 3037, 4, 6375, 4, 1935, 4, 139, 6632]",0
"[6631, 2225, 4, 5416, 4, 5332, 4, 5357, 4, 2581, 4, 3930, 4, 2201, 4, 4555, 4, 1739, 4, 5289, 4, 3705, 4, 2327, 4, 139, 4, 5342, 4, 809, 4, 5289, 4, 3705, 4, 2581, 4, 2661, 4, 3930, 4, 4984, 4, 3877, 4, 5472, 4, 5289, 4, 2250, 4, 5342, 4, 4416, 4, 4140, 4, 3930, 4, 2900, 4, 1660, 4, 565, 4, 4423, 4, 139, 4, 5342, 4, 5289, 4, 3705, 4, 4721, 4, 6019, 4, 2343, 4, 5289, 4, 230, 4, 5472, 4, 5289, 4, 5967, 4, 5342, 4, 2791, 4, 2581, 4, 3823, 4, 2330, 4, 5342, 4, 1300, 4, 3308, 4, 139, 4, 6019, 4, 6554, 4, 2581, 4, 5342, 4, 2791, 4, 698, 4, 6271, 4, 3222, 4, 3786, 4, 5342, 4, 5289, 4, 3705, 4, 4721, 4, 6019, 4, 733, 4, 5342, 4, 3694, 4, 5962, 4, 5342, 4, 1831, 4, 2970, 4, 1561, 4, 6554, 4, 4840, 4, 6403, 4, 5472, 4, 1354, 4, 4827, 4, 1839, 4, 3378, 4, 5342, 4, 5191, 4, 139, 6632]",1
"[6631, 5830, 4, 6601, 4, 1831, 4, 3509, 4, 171, 4, 5342, 4, 5289, 4, 5140, 4, 2581, 4, 6047, 4, 6403, 4, 1464, 4, 6017, 4, 1611, 4, 696, 4, 224, 4, 132, 4, 139, 4, 5342, 4, 1634, 4, 1831, 4, 4721, 4, 2034, 4, 6616, 4, 3149, 4, 1688, 4, 5472, 4, 1634, 4, 1739, 4, 3930, 4, 4038, 4, 3378, 4, 3844, 4, 6271, 4, 4929, 4, 1807, 4, 6554, 4, 4040, 4, 5328, 4, 5574, 4, 5472, 4, 2956, 4, 1420, 4, 3343, 4, 3960, 4, 5969, 4, 2581, 4, 3294, 4, 5720, 4, 1797, 4, 139, 4, 6019, 4, 5342, 4, 4104, 4, 4764, 4, 4721, 4, 5874, 4, 4104, 4, 5472, 4, 309, 4, 475, 4, 1800, 4, 2802, 4, 6531, 4, 5969, 4, 2581, 4, 3149, 4, 5721, 6632]",1
"[6631, 5342, 4, 983, 4, 1129, 4, 742, 4, 2089, 4, 2753, 4, 5829, 4, 3378, 4, 5342, 4, 4324, 4, 1831, 4, 139, 4, 5342, 4, 529, 4, 6271, 4, 3159, 4, 13, 4, 3392, 4, 6375, 4, 1532, 4, 1087, 4, 139, 4, 3150, 4, 6554, 4, 5342, 4, 1129, 4, 3964, 4, 5342, 4, 1629, 4, 6375, 4, 1930, 4, 5472, 4, 6606, 4, 264, 4, 171, 4, 5342, 4, 5245, 4, 139, 4, 5342, 4, 2905, 4, 3869, 4, 3378, 4, 5421, 4, 983, 4, 2581, 4, 5332, 4, 5357, 4, 2581, 4, 3273, 4, 1008, 4, 1501, 4, 3469, 4, 1426, 4, 3378, 4, 5953, 4, 5342, 4, 1639, 4, 1463, 4, 6375, 4, 139, 4, 2225, 4, 6065, 4, 5123, 4, 1920, 4, 3149, 4, 4899, 4, 1426, 4, 3378, 4, 2185, 4, 5342, 4, 3945, 4, 6309, 4, 4721, 4, 6037, 4, 6271, 4, 5953, 4, 2970, 4, 6606, 4, 5342, 4, 2905, 4, 259, 4, 3378, 4, 5342, 4, 2287, 4, 139, 6632]",1
"[6631, 445, 4, 5946, 4, 1156, 4, 6472, 4, 3930, 4, 5462, 4, 2932, 6632]",0
"[6631, 5342, 4, 5245, 4, 5892, 4, 4213, 4, 2330, 4, 459, 4, 271, 4, 139, 4, 5342, 4, 5245, 4, 632, 4, 5472, 4, 6037, 4, 2330, 4, 4461, 4, 2044, 4, 6271, 4, 2894, 4, 4213, 4, 3905, 4, 139, 4, 5830, 4, 2989, 4, 641, 4, 4756, 4, 139, 4, 1964, 4, 2638, 4, 3329, 4, 715, 4, 2034, 4, 4956, 4, 5342, 4, 3913, 4, 3930, 4, 59, 4, 1231, 4, 139, 6632]",0
"[6631, 5342, 4, 6581, 4, 2581, 4, 353, 4, 6271, 4, 5425, 4, 149, 4, 5342, 4, 1501, 4, 3378, 4, 5342, 4, 271, 4, 5472, 4, 6606, 4, 2894, 4, 5472, 4, 5342, 4, 5191, 4, 2697, 4, 1007, 4, 139, 4, 5286, 4, 5111, 4, 6403, 4, 1153, 4, 6554, 4, 5342, 4, 65, 4, 6309, 4, 6554, 4, 6271, 4, 1243, 4, 5946, 4, 3294, 4, 1493, 4, 139, 6632]",1
"[6631, 5342, 4, 3995, 4, 2581, 4, 5929, 4, 2994, 4, 149, 4, 2225, 4, 6065, 4, 5123, 4, 5342, 4, 4932, 4, 6606, 4, 2994, 4, 2330, 4, 5342, 4, 25, 4, 2932, 4, 1739, 4, 385, 4, 330, 4, 139, 4, 4617, 4, 161, 4, 1800, 4, 5204, 4, 3194, 4, 5962, 4, 548, 4, 3719, 6632]",1
"[6631, 715, 4, 3294, 4, 1644, 4, 820, 4, 5314, 4, 139, 6632]",0
"[6631, 6110, 4, 6554, 4, 5367, 4, 4992, 4, 448, 4, 5667, 4, 6113, 4, 139, 6632]",0
"[6631, 5342, 4, 385, 4, 2581, 4, 5929, 4, 6087, 4, 149, 4, 2608, 4, 192, 4, 5703, 4, 441, 4, 5472, 4, 2061, 4, 1489, 4, 5953, 4, 5342, 4, 385, 4, 2581, 4, 1152, 4, 139, 4, 1739, 4, 1222, 4, 139, 4, 5342, 4, 385, 4, 25, 4, 2581, 4, 2014, 4, 5472, 4, 5623, 4, 3664, 4, 2250, 4, 3998, 4, 3808, 4, 3664, 4, 6430, 4, 3819, 4, 3808, 4, 3664, 4, 1076, 4, 3819, 4, 3752, 4, 3919, 4, 6520, 4, 6271, 4, 3998, 4, 3808, 4, 3664, 4, 290, 4, 3819, 4, 3752, 4, 3919, 4, 3422, 4, 6520, 4, 3998, 4, 3808, 4, 3664, 4, 6430, 4, 3819, 4, 3808, 4, 3664, 4, 1076, 4, 3819, 4, 3741, 4, 3919, 4, 4440, 4, 6128, 4, 3998, 4, 3808, 4, 3664, 4, 6430, 4, 3819, 4, 3808, 4, 3664, 4, 3194, 4, 3819, 4, 6133, 4, 3830, 4, 4440, 4, 6128, 4, 3998, 4, 3808, 4, 3664, 4, 6430, 4, 3819, 4, 3808, 4, 3664, 4, 2229, 4, 3819, 4, 6133, 4, 3830, 4, 4440, 4, 6128, 4, 3998, 4, 3808, 4, 3664, 4, 6430, 4, 3819, 4, 3808, 4, 3664, 4, 731, 4, 3819, 4, 6133, 4, 6520, 4, 1328, 6632]",1
"[6631, 5342, 4, 5191, 4, 4606, 4, 5472, 4, 1996, 4, 5289, 4, 230, 4, 139, 6632]",0
